soldPrice,bedrooms,bathrooms,levels,locker,parking,maintenanceFees,taxes,exterior,basement,garage,driveway,heat,ac,heatingFuel,styleName,approxAge,balcony,fireplaceStove,kitchens,parkingType,stories,sqft_min,sqft_max,latitude,longitude,subway_distance,neighbourhood_id,income
1449999.0,3,4,7,0,3.0,0.0,3307.47,1,3,3,4,1,1,1,2,0,0,1,1.0,0,1.0,2263.07373386767,3058.0000527290154,43.6783511,-79.4628516,2.4962596127275085,91,33528
362808.6815899225,1,2,6,1,1.0,546.91,2193.88,1,1,1,0,0,1,0,5,0,1,2,1.0,3,4.0,700.0,899.0,43.643237,-79.40724200000002,1.845468450928474,82,70623
680000.0,2,2,1,1,1.0,578.0,3048.0,1,1,1,0,1,1,1,1,1,3,2,1.0,1,7.0,900.0,999.0,43.71506979999999,-79.45330129999998,0.7593333287104781,31,38527
1245000.0,3,4,2,0,3.0,0.0,4594.0,1,2,4,1,1,1,1,2,0,0,1,1.0,0,1.0,1317.5873641420199,1757.681935507688,43.6145133,-79.49418259999999,4.010921205626287,17,54438
1180000.0,4,3,2,0,9.0,0.0,4893.59,7,2,3,1,1,1,1,2,0,0,1,1.0,0,1.0,2500.0,3000.0,43.7159802,-79.53274739999998,6.808356489105294,23,39003
860000.0,4,2,2,0,6.0,0.0,3813.11,1,4,4,3,1,4,1,2,0,0,2,2.0,0,1.0,1549.6662203363062,1892.0223982657544,43.6777091,-79.50310929999998,3.0829452487540947,111,34059
360000.0,4,2,2,0,3.0,0.0,2484.0,4,4,4,0,0,1,0,2,0,0,2,1.0,0,1.0,1500.0,2000.0,43.719832,-79.54720999999998,7.601665536896813,5,32012
550000.0,1,1,1,1,1.0,377.65,1620.0,1,1,1,0,1,1,1,1,1,1,2,1.0,1,6.0,500.0,599.0,43.6227486,-79.481943,3.0710541515064635,17,54438
586476.5514414838,4,3,2,0,6.0,0.0,3264.0,1,3,3,0,0,1,0,2,0,0,2,1.0,0,1.0,941.4030695140244,1141.8260853512988,43.609863,-79.538938,3.13767010795776,20,47709
558000.0,1,2,9,2,1.0,384.0,2140.94,1,1,1,0,1,1,1,4,1,3,2,1.0,1,2.0,800.0,899.0,43.73070120000001,-79.4657167,1.3398502229607598,26,34168
220110.63090312172,1,1,1,3,1.0,441.72,1044.08,1,1,1,0,0,1,0,1,0,1,2,1.0,4,1.0,935.9463491707222,1131.1373156442885,43.7338264,-79.34841870000002,4.395935518623918,42,67757
775000.0,2,1,1,1,1.0,452.69,2694.0,7,1,1,0,1,1,1,1,1,1,2,1.0,1,29.0,700.0,799.0,43.6256776,-79.4787686,2.7792241548006,17,54438
650000.0,2,2,1,1,1.0,578.44,2656.69,5,1,1,0,1,1,1,1,0,1,2,1.0,1,5.0,900.0,999.0,43.7504713,-79.4640453,0.1444190484734398,27,29958
573000.0,1,1,1,1,1.0,448.91,2009.01,5,1,1,0,1,1,1,1,2,1,2,1.0,3,22.0,600.0,699.0,43.7759301,-79.413286,0.6472571630517902,51,45326
700000.0,1,1,1,1,1.0,426.53,2311.54,5,1,1,0,2,1,2,1,0,1,2,1.0,1,17.0,600.0,699.0,43.6383068,-79.41478579999998,2.6024231350894516,82,70623
1231924.0201789823,6,7,4,0,6.0,0.0,3516.61,3,3,5,0,0,1,0,2,0,0,1,1.0,0,1.0,1439.5098985195852,1713.2600466842089,43.793583,-79.29126600000002,3.0087551397908245,118,34200
667383.5487024887,4,4,2,0,3.0,0.0,2765.0,1,3,4,0,0,1,0,2,0,0,1,1.0,0,1.0,946.5085829015088,1168.6887396992408,43.794102,-79.178832,6.1922080791951215,134,40972
319000.0,1,1,2,1,1.0,320.9,2308.693333333333,1,1,2,0,0,1,0,5,0,3,2,1.0,2,1.0,700.0,899.0,43.6498333,-79.44458909999999,1.0411662728341329,86,50580
675000.0,2,1,6,1,1.0,502.31,2276.18,5,1,1,0,1,1,1,5,2,2,2,1.0,1,3.0,600.0,699.0,43.6647689,-79.34096679999998,1.693308863402894,70,53803
453217.9677174757,2,1,1,1,1.0,425.0,1600.0,2,1,1,0,0,1,0,1,0,3,2,1.0,1,10.0,700.0,799.0,43.661029,-79.36359300000002,1.4820304906915718,72,34597
325000.0,2,2,4,1,1.0,740.38,2225.92,2,1,1,0,0,1,0,5,0,1,2,1.0,1,5.0,760.0516470379447,887.0753202849883,43.6305531,-79.4755778,2.316126633029002,17,54438
585000.0,4,3,3,0,2.0,0.0,3910.0,6,2,4,0,0,1,0,2,0,0,1,1.0,0,1.0,708.3355573774716,1105.9679286438625,43.681505,-79.517395,3.6665039199374783,9,101551
500000.0,1,1,1,2,1.0,386.72,1513.87,2,1,1,0,1,1,1,1,0,1,2,1.0,1,16.0,0.0,499.0,43.6360574,-79.470781,1.8494486341838832,87,71204
1095000.0,3,3,4,0,2.0,0.0,4809.63,1,2,5,1,1,1,1,6,2,0,1,1.0,0,1.0,2000.0,2500.0,43.6370753,-79.52220870000002,0.9967058575733776,14,52787
1945000.0,4,4,2,0,2.0,0.0,8467.82,1,3,2,1,3,3,1,2,0,0,1,1.0,0,1.0,2790.7728230569783,3420.753372978727,43.6983449,-79.4263012,0.7822291795501619,106,65274
515000.0,3,2,2,0,1.0,0.0,2729.76,1,3,2,0,0,1,0,3,0,0,1,1.0,0,1.0,1516.1052770816468,1747.6721117073846,43.683073,-79.301016,0.6642145412007907,62,54324
471398.2459255368,4,3,7,0,1.0,0.0,6282.189164973901,1,2,2,0,0,1,0,3,0,0,2,1.0,0,1.0,1013.3196667817432,1399.1558912911767,43.672975,-79.329144,1.0855987818103356,70,53803
575000.0,4,2,7,0,2.0,0.0,3413.53,1,4,2,0,0,2,0,3,0,0,2,1.0,0,1.0,1500.0,2000.0,43.634493,-79.429796,2.9387702890244403,85,35207
323000.0,3,2,3,0,1.0,0.0,2540.0,6,3,3,0,0,1,0,2,0,0,1,1.0,0,1.0,899.7048325992486,1057.6233160800114,43.697785,-79.455461,1.5711462391863102,108,34768
554000.0,1,1,1,2,1.0,295.2,1400.0,2,1,1,0,2,1,1,1,0,4,2,1.0,2,22.0,0.0,499.0,43.6606054,-79.37863540000002,0.34072998915173536,75,53583
220000.0,3,2,3,0,3.0,0.0,2222.3,3,3,2,0,0,0,0,2,0,0,2,1.0,0,1.0,928.1456671138587,1191.051843884393,43.722427,-79.24584200000002,1.925352374758774,123,44718
658000.0,2,2,1,1,1.0,811.05,2382.24,2,1,1,0,1,1,1,1,2,1,2,1.0,1,6.0,900.0,999.0,43.6449402,-79.5318472,0.645441460029889,14,52787
640100.0,3,2,8,0,1.0,0.0,3687.73,1,2,3,0,0,1,0,2,0,0,1,1.0,0,1.0,1415.4239372025356,1760.4206001668615,43.644177,-79.544226,0.93083820594454,14,52787
1210000.0,4,3,5,0,4.0,0.0,5283.96,1,1,5,3,1,1,1,2,0,0,2,1.0,0,1.0,2427.247134839934,2927.247134839934,43.7665031,-79.460786,1.8333456062277305,34,45936
785000.0,2,2,1,2,1.0,465.59,2266.88,1,1,1,0,1,1,1,1,0,1,2,1.0,1,8.0,700.0,799.0,43.6428951,-79.4281018,2.074512733929996,84,45737
572000.0,1,1,1,1,1.0,529.67,2128.95,2,1,1,0,1,1,1,1,0,1,2,1.0,1,8.0,600.0,699.0,43.6503953,-79.3581104,1.610148800901382,77,70600
560000.0,1,1,1,3,0.0,335.14,1748.09,2,1,1,0,1,1,1,1,1,1,2,1.0,2,27.0,500.0,599.0,43.6400685,-79.39996040000003,1.4607644833481537,77,70600
386000.0,3,2,2,0,1.0,0.0,2742.9,4,4,2,0,0,1,0,3,0,0,2,1.0,0,1.0,858.93488884251,983.3040732846277,43.67495200000001,-79.314697,1.2450398783751608,64,55199
329000.0,2,2,1,3,1.0,393.0,2895.945496323285,2,1,1,0,0,1,0,1,0,1,2,1.0,1,14.0,1004.8853800946472,1175.2616679574999,43.7759301,-79.413286,0.6472571630517902,51,45326
941888.0,2,2,1,2,1.0,516.33,2352.102,2,1,1,0,1,1,1,1,1,1,2,1.0,1,31.0,700.0,799.0,43.6655963,-79.38253759999998,0.10932536789531393,75,53583
232484.6422489225,3,2,1,2,1.0,528.0,1628.0,1,1,1,0,0,0,0,1,0,1,2,1.0,3,13.0,1500.0,2000.0,43.6502088,-79.56850940000002,2.9184275657903807,13,38255
110000.0,1,1,1,2,1.0,355.52,988.72,1,1,1,0,0,0,0,1,0,1,2,1.0,1,13.0,558.2932911528044,677.3082797546685,43.74889320000001,-79.2665658,0.37841839333562616,126,31692
860000.0,3,2,3,0,3.0,0.0,2986.78,1,3,6,1,1,1,1,2,0,0,2,1.0,0,1.0,834.2106130800533,931.5723417318087,43.7233825,-79.56178359999998,8.521881542341214,4,34418
455000.0,1,1,1,2,1.0,372.0,1403.21,2,1,1,0,1,1,1,1,2,4,2,1.0,1,10.0,500.0,599.0,43.64028460000001,-79.5598172,1.9021178136666497,14,52787
580000.0,1,1,1,2,0.0,278.33,2090.7,2,1,1,0,1,1,1,1,1,1,2,1.0,2,13.0,0.0,499.0,43.6695496,-79.3837757,0.2125470673218212,75,53583
435500.0,3,2,3,0,4.0,0.0,2400.0,1,1,6,0,0,1,0,2,0,0,1,1.0,0,1.0,739.442390883855,864.0765086757256,43.73149,-79.24659100000002,1.5368262479583301,124,30974
567091.0,1,1,1,1,1.0,409.84,1689.08,5,1,1,0,1,1,1,1,1,1,2,1.0,2,13.0,0.0,499.0,43.6393466,-79.3997415,1.4946003573590017,77,70600
700000.0,1,1,1,2,1.0,540.17,2944.48,2,1,1,0,1,1,1,1,1,1,2,1.0,1,4.0,600.0,699.0,43.64511029999999,-79.36452259999999,1.1758844862302895,77,70600
220000.0,0,1,1,2,1.0,200.07,1125.95,2,1,1,0,0,1,0,1,0,2,2,1.0,2,29.0,0.0,499.0,43.63664199999999,-79.4057224,2.059776627383984,82,70623
314000.0,3,3,2,2,2.0,162.0,2200.0,1,2,5,0,0,1,0,4,0,1,2,1.0,1,1.0,1100.0,1299.0,43.743684,-79.49013599999998,2.342221637515713,26,34168
329477.85425946827,3,2,2,0,3.0,0.0,2167.0,1,2,3,0,0,1,0,3,0,0,2,1.0,0,1.0,1100.0,1500.0,43.738584,-79.505257,3.6756967076178415,25,27984
635000.0,1,2,1,1,1.0,475.39,2067.51,5,1,1,0,1,1,1,1,0,1,2,1.0,2,5.0,600.0,699.0,43.6540854,-79.35417170000002,1.9984942550885103,77,70600
272367.0326634649,2,1,1,3,1.0,270.0,1831.25,1,1,1,0,0,1,0,1,0,2,2,1.0,3,21.0,680.6007844266843,752.5296494876865,43.6393203,-79.3857232,0.8282685283025039,77,70600
689000.0,2,2,1,1,2.0,441.41,2495.97,2,1,1,0,1,1,1,1,0,1,2,1.0,1,5.0,1000.0,1199.0,43.75173830000001,-79.4581709,0.3838873469041539,34,45936
1340000.0,3,3,2,0,1.0,0.0,4785.64,1,2,2,7,1,1,1,3,0,0,1,1.0,0,1.0,1598.9877615631417,1959.2253454151414,43.66944760000001,-79.4273671,0.7606318074261982,93,39740
850000.0,3,2,3,0,3.0,0.0,3600.0,1,3,6,6,1,1,1,2,0,0,1,1.0,0,1.0,700.016062481834,1100.0167848367191,43.77147479999999,-79.2087653,3.463944541363313,135,32291
899000.0,2,2,1,1,1.0,890.91,3670.41,1,1,1,0,1,1,1,1,1,1,2,1.0,1,3.0,1000.0,1199.0,43.70301970000001,-79.36142790000002,2.855894779943873,56,125564
595995.0217074843,3,2,3,0,2.0,0.0,3146.49,1,2,4,0,0,1,0,2,0,0,2,1.0,0,1.0,654.8097852762018,770.4561878879086,43.702638,-79.48662900000002,3.7121895254748147,30,32483
350000.0,2,2,2,2,1.0,410.62,2201.01,1,1,1,0,0,1,0,4,0,3,2,1.0,1,1.0,900.0,1099.0,43.7574404,-79.40675959999999,0.5754564707623141,51,45326
1760000.0,4,7,2,0,6.0,0.0,9839.472,6,3,3,1,1,1,1,2,1,0,1,1.0,0,1.0,3500.0,5000.0,43.7311049,-79.3006333,2.7252747513970124,119,35047
690000.0,4,2,2,0,3.0,0.0,1800.0,4,2,4,4,1,1,2,6,0,0,2,1.0,0,1.0,920.8102549670645,1112.476188522198,43.8021822,-79.202004,4.960599419690535,132,29573
381000.0,2,2,3,0,2.0,0.0,2551.3,3,3,3,0,0,1,0,2,0,0,1,1.0,0,1.0,949.1435377273926,1134.1490003674194,43.686831,-79.26699,2.0522942167678013,122,54360
1680000.0,7,4,2,0,6.0,0.0,4500.0,1,2,4,1,1,1,1,2,0,0,2,4.0,0,1.0,2250.0,2750.0,43.607025,-79.53129820000002,3.4707880291934132,20,47709
292000.0,3,1,2,0,1.0,0.0,2577.97,1,4,2,0,0,0,0,2,0,0,2,1.0,0,1.0,823.8249228394706,983.5987533903484,43.670875,-79.32384499999998,1.4133249067165197,65,46206
180000.0,3,2,1,1,1.0,581.22,1586.8,1,1,1,0,0,1,0,1,0,2,2,1.0,3,6.0,1100.0,1500.0,43.75174459999999,-79.2663882,0.4008581033613253,126,31692
735000.0,1,1,6,1,1.0,548.06,2842.6,2,1,1,0,1,1,1,5,2,1,2,1.0,1,7.0,700.0,799.0,43.64618839999999,-79.39723579999998,0.9873978034954616,77,70600
338000.0,1,1,1,1,1.0,349.27,1970.27,1,1,1,0,0,1,0,1,0,2,2,1.0,1,13.0,500.0,699.0,43.6490665,-79.37693,0.08992522006790186,75,53583
945000.0,2,2,1,2,0.0,572.35,2352.102,2,1,1,0,1,1,1,1,1,1,2,1.0,2,22.0,700.0,799.0,43.65516770000001,-79.3888815,0.07773035771852055,78,37422
785000.0,3,3,2,0,3.0,0.0,3340.35,1,2,3,2,1,1,1,3,0,0,2,1.0,0,1.0,1509.8691768755673,1856.5500210303132,43.6803019,-79.45715849999998,2.600344862713716,92,41717
314000.0,1,1,1,1,1.0,301.27,1796.3666666666668,1,1,2,0,0,1,0,1,0,1,2,1.0,2,20.0,500.0,699.0,43.6520584,-79.37145749999998,0.6225838434782934,73,58915
715000.0,1,1,6,1,1.0,543.53,2824.6,2,1,1,0,1,1,1,5,1,3,2,1.0,1,6.0,700.0,799.0,43.6521569,-79.36756989999998,0.9078977085970156,73,58915
200000.0,3,2,2,0,1.0,0.0,1389.0,1,4,2,0,0,1,0,6,0,0,2,1.0,0,1.0,892.5801913341921,995.904467280325,43.663212,-79.348768,1.6997088569051269,70,53803
196000.0,2,2,1,2,1.0,512.21,1390.13,2,1,7,0,0,1,0,1,0,2,2,1.0,3,2.0,369.99460409083713,658.7032110015592,43.6738268,-79.32001740000003,1.1819907548703874,65,46206
358033.26505747,1,1,1,2,1.0,290.25,2444.08,2,1,1,0,0,1,0,1,0,1,2,1.0,3,8.0,600.0,699.0,43.750524,-79.46437,0.1710228072847436,27,29958
611000.0,1,1,1,2,1.0,516.22,1893.49,2,1,1,0,5,1,2,1,2,1,2,1.0,1,21.0,600.0,699.0,43.76909439999999,-79.36868709999997,0.2485325429212305,52,52035
475000.0,1,1,9,2,1.0,319.73,1968.92,1,1,1,0,1,1,1,4,1,3,2,1.0,1,1.0,700.0,799.0,43.73070120000001,-79.4657167,1.3398502229607598,26,34168
977000.0,3,2,3,0,4.0,0.0,3628.21,1,2,3,1,1,1,1,2,0,0,1,1.0,0,1.0,1100.658010396265,1389.6358242181964,43.731303,-79.49462109999997,3.3273710461249886,26,34168
662500.0,2,2,3,1,1.0,631.32,2000.24,2,1,1,0,1,1,1,5,0,1,2,1.0,1,4.0,700.0,799.0,43.642313,-79.42436640000003,2.243594872816264,84,45737
600000.0,1,1,1,2,1.0,501.75,2459.08,2,1,1,0,1,1,1,1,0,1,2,1.0,1,6.0,600.0,699.0,43.6487175,-79.48618359999998,0.2086300784648824,87,71204
770000.0,2,2,3,0,2.0,0.0,3176.84,1,4,4,1,1,1,1,2,0,0,2,1.0,0,1.0,807.0227715782175,946.1627224903464,43.70951729999999,-79.266736,1.029729965012088,120,36232
155400.0,3,2,1,2,1.0,668.48,1212.64,5,1,1,0,0,0,0,1,0,1,2,1.0,4,2.0,586.259120720088,805.8109193608011,43.6961831,-79.2929566,0.2963942164489177,61,30430
163000.0,1,1,1,2,1.0,308.11,1368.99,2,1,1,0,0,1,0,1,0,2,2,1.0,3,16.0,657.1100397775593,822.1799589202984,43.78017759999999,-79.2501808,0.5301399177556314,137,30878
1198000.0,3,2,2,0,1.0,0.0,4329.86,4,2,3,2,1,1,1,3,0,0,2,1.0,0,1.0,1849.3048487349986,2197.851716785354,43.6644044,-79.4935153,1.5437327472975355,89,71888
1040000.0,4,4,2,0,1.0,0.0,4561.96,1,2,5,1,1,1,1,3,1,0,1,1.0,0,1.0,1500.0,2000.0,43.76274779999999,-79.45023739999998,1.7139414092913925,34,45936
1426019.0,1,2,6,2,1.0,976.06,3602.55,5,1,5,0,2,1,1,5,0,3,2,1.0,1,4.0,1200.0,1399.0,43.65222989999999,-79.36790340000002,0.8861802965574458,73,58915
2420300.0,4,5,2,0,6.0,0.0,11067.69,3,2,5,3,1,1,1,2,0,0,1,1.0,0,1.0,3500.0,5000.0,43.7739103,-79.393168,0.873334949198422,51,45326
285000.0,2,2,1,3,1.0,534.72,2266.83,1,1,1,0,0,1,0,1,0,1,2,1.0,3,1.0,621.4146844243595,724.6976213092313,43.6808839,-79.28215449999998,1.6319770389465758,122,54360
371000.0,3,2,10,0,4.0,0.0,2797.33,3,1,5,0,0,1,0,3,0,0,1,1.0,0,1.0,795.2448288551443,944.6791207505871,43.785238,-79.360387,1.5241527398318293,47,37379
436000.0,1,1,1,1,1.0,399.98,1541.24,2,1,1,0,2,1,2,1,0,1,2,1.0,1,5.0,500.0,599.0,43.71652750000001,-79.2844518,0.648421799754753,120,36232
970000.0,4,5,5,0,4.0,0.0,3390.46,4,1,4,6,1,2,1,2,0,0,2,2.0,0,1.0,858.8206637480666,985.1609458437578,43.76960820000001,-79.206529,3.6734817814165774,135,32291
1475000.0,4,4,2,0,6.0,0.0,5769.15,1,2,4,3,1,1,1,2,3,0,1,1.0,0,1.0,2500.0,3000.0,43.786772,-79.3427272,1.2912047064559031,47,37379
466000.0,3,2,10,0,3.0,0.0,3303.73,1,4,2,0,0,0,0,2,0,0,2,1.0,0,1.0,1120.3649316463077,1524.207266619135,43.766862,-79.44004,2.194389168219588,37,44576
1000000.0,3,2,10,0,6.0,0.0,3622.21,1,2,3,1,1,1,1,2,0,0,2,2.0,0,1.0,1100.0,1500.0,43.6921813,-79.5627366,6.013313391349312,7,44177
320000.0,2,1,2,0,1.0,0.0,2108.56,1,5,2,0,0,0,0,3,0,0,2,1.0,0,1.0,1026.7714103323044,1252.6396012858436,43.66481,-79.328551,1.956892543500081,70,53803
762000.0,2,2,1,2,2.0,994.95,3178.36,1,1,1,0,1,1,1,1,0,1,2,1.0,1,9.0,1200.0,1399.0,43.6466436,-79.52228660000002,0.1543268279964579,14,52787
215256.21106746144,0,1,5,2,1.0,177.13,1224.1,1,1,1,0,0,1,0,4,0,2,2,1.0,1,1.0,442.7311996640857,508.76700438119167,43.6630079,-79.3767767,0.5219735838740893,71,63012
505000.0,1,1,1,1,1.0,427.1,1778.35,5,1,1,0,1,1,1,1,1,1,2,1.0,1,26.0,500.0,599.0,43.634589,-79.54105469999998,0.5353604441060179,14,52787
1020000.0,1,2,1,1,1.0,1053.65,2812.61,5,1,1,0,1,1,1,1,0,1,1,1.0,1,2.0,900.0,999.0,43.6506759,-79.49600500000003,0.06372290648393689,15,144642
378593.16083203134,2,2,1,2,1.0,386.0,2508.55,2,1,1,0,0,1,0,1,0,1,2,1.0,1,16.0,800.0,899.0,43.778154,-79.28148,1.144717376036139,128,31825
367551.7353234706,1,2,1,2,1.0,355.93,2059.75,1,1,2,0,0,1,0,1,0,1,2,1.0,1,8.0,700.0,799.0,43.750824,-79.46539200000002,0.2594657069346595,27,29958
552500.0,1,1,1,2,1.0,294.74,1626.13,1,1,2,0,1,1,1,1,1,1,2,1.0,2,6.0,500.0,599.0,43.6503765,-79.4449358,0.9767131515656854,86,50580
1720000.0,3,3,7,0,1.0,0.0,5925.08,1,4,3,2,1,3,1,2,6,0,2,1.0,0,1.0,2186.370170719978,2686.370170719978,43.64248170000001,-79.443775,1.7806090363210445,86,50580
660200.0,1,1,1,1,1.0,452.89,2135.346,2,1,1,0,1,1,1,1,1,3,2,1.0,1,36.0,500.0,599.0,43.6237761,-79.4799347,2.9739379517665574,17,54438
903000.0,3,2,10,0,7.0,0.0,3046.5,1,2,4,1,1,1,1,3,0,0,1,1.0,0,1.0,1676.4963352588843,1986.5067056629666,43.74608660000001,-79.49277579999998,2.4840433768544146,27,29958
1361000.0,3,4,2,0,1.0,0.0,4833.61,1,1,2,7,1,1,1,3,0,0,2,2.0,0,1.0,1736.6945266179641,2160.4646887918793,43.6691271,-79.43398990000001,0.9541266581962116,93,39740
780000.0,2,2,3,0,3.0,0.0,2398.82,3,5,2,1,1,1,1,2,0,0,2,1.0,0,1.0,832.0390720673277,953.694029878457,43.68293870000001,-79.46715850000002,3.077103889365421,110,33316
710000.0,1,1,1,1,1.0,492.7,2866.59,5,1,1,0,1,1,3,1,1,1,2,1.0,1,28.0,600.0,699.0,43.7089649,-79.39298490000002,0.5592312268903165,104,57039
540000.0,1,1,1,1,1.0,467.89,1527.41,2,1,1,0,1,1,1,1,1,1,2,1.0,1,12.0,600.0,699.0,43.6399936,-79.5594125,1.865765354941364,14,52787
341000.0,3,2,2,0,4.0,0.0,2685.0,1,3,3,0,0,1,0,2,0,0,1,1.0,0,1.0,693.1757584890169,826.5590580529882,43.694467,-79.462316,2.1756130312344824,108,34768
680000.0,3,3,2,0,2.0,0.0,3106.27,4,2,2,0,0,1,0,3,0,0,1,1.0,0,1.0,912.1583771577973,1053.4573839776322,43.662248,-79.332308,2.1389583917680977,70,53803
1250000.0,3,2,3,0,2.0,0.0,4179.93,1,1,2,3,1,1,1,2,5,0,2,1.0,0,1.0,1568.818166327898,2017.3786288302085,43.6314972,-79.5081955,1.9432106817457848,16,64140
715000.0,3,3,2,0,1.0,0.0,2308.86,4,2,2,1,1,1,1,3,0,0,1,1.0,0,1.0,700.0,799.0,43.803051,-79.2198745,3.979802759981721,132,29573
1250000.0,7,4,4,0,2.0,0.0,4893.57,4,1,3,2,1,2,1,3,0,0,1,1.0,0,1.0,1360.4278654890156,1699.777823841784,43.64153560000001,-79.4373138,2.0100365309388604,86,50580
975000.0,3,3,4,0,2.0,0.0,5992.57,1,2,5,0,0,1,0,6,0,0,1,1.0,0,1.0,1500.0,2000.0,43.681842,-79.393966,0.2341480479520301,97,114174
1301000.0,3,2,2,0,2.0,0.0,4821.62,1,2,2,2,1,1,1,3,0,0,2,1.0,0,1.0,1112.4224069485567,1504.5230644912408,43.6649249,-79.42840029999998,0.3095263699044526,93,39740
410000.0,2,2,4,4,1.0,311.43,2128.96,1,1,2,0,0,1,0,4,0,1,2,1.0,1,2.0,1000.0,1199.0,43.669684,-79.44897399999998,1.2677144794269553,93,39740
915000.0,4,3,7,0,2.0,0.0,4735.16,1,2,7,0,0,1,0,2,0,0,2,1.0,0,1.0,2003.4579732532059,2441.975575753525,43.657923,-79.465151,0.3713935027932488,88,57465
800000.0,2,2,9,1,2.0,435.78,2860.59,1,1,1,0,1,1,1,4,1,3,2,1.0,1,2.0,1200.0,1399.0,43.61380379999999,-79.49814649999998,4.038425302888488,17,54438
499000.0,1,1,1,2,1.0,313.17,1934.27,7,1,2,0,1,1,1,1,0,1,2,1.0,1,13.0,500.0,599.0,43.7735533,-79.3449069,0.2767175394434786,53,36359
425000.0,2,1,1,5,1.0,797.3,999.01,1,1,1,0,7,5,2,1,4,1,2,1.0,4,21.0,900.0,999.0,43.6968278,-79.29341240000002,0.3735799544943009,61,30430
560000.0,2,2,1,2,1.0,537.0,2110.96,2,1,1,0,1,1,1,1,0,1,2,1.0,1,7.0,700.0,799.0,43.7798189,-79.28286440000002,1.3588091651762806,128,31825
399000.0,2,1,1,4,1.0,656.0,705.45,1,1,1,0,1,1,1,1,5,1,2,1.0,3,12.0,900.0,999.0,43.75984529999999,-79.50882969999998,3.8891798933066486,24,25989
890000.0,2,2,4,1,1.0,768.9,3273.66,1,1,1,0,1,1,1,4,2,3,2,1.0,1,2.0,1000.0,1199.0,43.6386318,-79.4129935,2.455877311323392,82,70623
280000.0,1,1,1,2,1.0,370.0,1833.61,2,5,1,0,0,1,0,1,0,1,2,1.0,1,18.0,700.0,899.0,43.7674895,-79.41121919999998,0.23750693441370985,51,45326
510000.0,2,2,1,1,1.0,481.11,2200.0,2,1,8,0,1,1,1,1,1,1,2,1.0,1,15.0,900.0,999.0,43.7438124,-79.2466985,1.9998011320619835,138,30033
568000.0,1,1,1,1,0.0,380.06,1889.06,1,1,1,0,1,1,1,1,0,4,2,1.0,4,7.0,500.0,599.0,43.6493411,-79.37091240000002,0.5744096538735493,77,70600
749900.0,2,2,1,1,1.0,702.68,3387.3,1,1,1,0,1,1,1,1,0,3,2,1.0,1,3.0,800.0,899.0,43.66457949999999,-79.4106917,0.17261256037459027,79,50757
1409037.0,4,4,2,0,4.0,0.0,3469.0,6,2,4,6,1,1,1,2,1,0,1,1.0,0,1.0,2500.0,3000.0,43.70345320000001,-79.25516089999998,2.1495962571599154,122,54360
117800.0,2,1,1,2,1.0,354.0,850.0,1,1,1,0,0,0,0,1,0,1,2,1.0,3,10.0,700.0,1100.0,43.7702669,-79.28714690000002,0.8588635690417677,126,31692
500000.0,3,2,3,0,3.0,0.0,2874.0,1,2,6,0,0,1,0,2,0,0,1,1.0,0,1.0,1391.9209840930566,1712.8646270641163,43.727419,-79.498956,3.8712762849975766,26,34168
705000.0,2,2,1,1,1.0,663.6,2458.78,2,1,1,0,1,1,1,1,0,1,2,1.0,1,24.0,900.0,999.0,43.7563264,-79.4057622,0.7227798982292546,51,45326
1050000.0,2,2,1,1,1.0,569.15,2550.8320000000003,2,1,1,0,1,1,1,1,1,1,2,1.0,1,42.0,800.0,899.0,43.64109759999999,-79.38122469999998,0.517930743880331,77,70600
1385000.0,4,1,2,0,1.0,0.0,6084.68,1,4,2,5,1,1,1,2,5,0,1,1.0,0,1.0,871.4798274213248,1098.2597861845097,43.7004859,-79.39546379999999,0.3025767327933263,104,57039
490000.0,1,1,1,1,1.0,390.46,1777.1780000000003,1,1,1,0,1,1,1,1,1,1,2,1.0,1,3.0,500.0,599.0,43.62113370000001,-79.52121149999998,2.2400452111459925,14,52787
935000.0,2,2,11,1,1.0,755.61,3488.92,2,1,1,0,1,1,1,1,1,5,2,1.0,1,28.0,900.0,999.0,43.76031500000001,-79.411703,0.15584288918914213,38,72371
740000.0,3,2,5,0,2.0,0.0,3081.53,4,2,4,1,1,1,1,2,0,0,2,1.0,0,1.0,1330.3116194891847,1705.4396204485986,43.7909259,-79.21605819999998,3.3245312707523555,135,32291
3450000.0,4,4,2,0,3.0,0.0,13299.0,1,2,4,1,3,3,1,2,0,0,1,1.0,0,1.0,2160.7263645711882,2712.4857104198845,43.72281870000001,-79.39226740000002,0.8247220271161527,103,169203
160000.0,2,1,1,4,1.0,417.54,1381.61,1,1,1,0,0,0,0,1,0,1,2,1.0,3,10.0,900.0,1099.0,43.7641044,-79.3191238,2.5712517922228333,45,42516
642000.0,1,1,1,2,0.0,392.26,2376.92,2,1,1,0,1,1,1,1,0,1,2,1.0,2,19.0,500.0,599.0,43.6472259,-79.39110029999998,0.4825983590699959,77,70600
110000.0,2,2,1,2,2.0,475.53,1228.09,1,1,1,0,0,1,0,1,0,1,2,1.0,1,8.0,717.1018467001192,880.5923980416125,43.74841319999999,-79.5674997,8.448621718397971,21,30731
551000.0,4,4,2,0,4.0,0.0,3220.34,1,2,4,0,0,1,0,2,0,0,1,1.0,0,1.0,1119.9845316789667,1376.5431847903692,43.662925,-79.49135,1.4080341397776046,89,71888
