1255000,3,2,3,0,3,0,5589.67,1,3,6,3,1,1,1,2,0,0,1,1,0,1,2081.707524,2440.513685,43.7771761,-79.3561291,0.759500135,47,37379
950000,3,3,8,0,3,0,4497.05,1,2,4,1,1,1,1,2,0,0,2,1,0,1,1105.485975,1289.063297,43.6609129,-79.5460089,2.43276086,10,99055
474900,3,2,3,0,3,0,3257.86,1,2,4,0,0,1,0,2,0,0,2,1,0,1,1615.900326,1924.082431,43.744822,-79.315831,3.658056568,45,42516
389000,3,2,3,0,3,0,4928.808893,1,2,2,0,0,1,0,2,0,0,1,1,0,1,2113.478198,2554.338663,43.747949,-79.296807,2.095586531,119,35047
628000,2,2,1,1,1,530.67,2626.71,2,1,1,0,1,1,1,1,2,1,2,1,1,7,700,799,43.7580713,-79.4031651,0.741830735,51,45326
416000,4,2,3,0,2,0,2148.82,1,1,3,0,0,2,0,2,0,0,2,1,0,1,901.7569531,1162.585814,43.707803,-79.295305,1.401891925,120,36232
629900,2,2,1,2,1,443.7,2368.4,1,1,8,0,1,1,1,4,0,2,2,1,3,1,900,999,43.6685517,-79.3176727,1.797133095,65,46206
385732.0135,3,2,2,0,3,0,2417,1,2,3,0,0,1,0,3,0,0,1,1,0,1,1500,2000,43.68096,-79.496833,3.380967126,111,34059
1940000,6,6,2,0,3,0,5517.28,1,1,2,1,4,3,1,2,0,0,2,4,0,1,1808.91659,2267.337723,43.6901899,-79.4327857,1.01257553,106,65274
235000,0,1,1,1,1,173.31,1061.74,5,1,2,0,0,1,0,1,0,2,2,1,2,7,0,499,43.6468809,-79.3748981,0.355180701,77,70600
990000,3,2,1,1,1,438.92,2100.35,1,1,1,0,1,1,1,1,0,3,2,1,1,2,1200,1399,43.6573931,-79.4466364,0.353350399,83,40588
520000,1,1,1,1,1,441.72,1835.09,5,1,1,0,1,1,1,1,0,1,2,1,1,6,600,699,43.7344659,-79.4464071,0.283227557,33,51181
360000,1,1,1,1,1,350.55,2089.35,5,1,1,0,0,1,0,1,0,1,2,1,2,14,500,599,43.6457745,-79.394652,0.793867873,77,70600
530000,2,2,1,2,1,392,4137.68,1,1,5,0,0,1,0,1,0,1,1,1,1,3,1300,1499,43.668821,-79.291377,2.413813759,63,92580
975000,2,2,1,1,1,686.06,3255.08,1,1,1,0,2,1,2,1,1,1,1,1,1,3,1000,1199,43.6690318,-79.3060384,2.01394241,63,92580
598000,1,1,1,1,1,471.83,2896.57,2,1,1,0,1,1,1,1,1,1,2,1,1,4,500,599,43.6416066,-79.3719866,0.821341168,77,70600
1055000,3,3,4,0,2,0,4006.03,1,1,5,2,1,1,1,6,2,0,1,1,0,1,2000,2500,43.6207685,-79.5085876,2.947275141,17,54438
567439.6109,2,2,1,1,1,515.89,2112.118,1,1,1,0,0,1,0,1,0,3,2,1,1,5,800,899,43.643722,-79.396034,0.979825539,77,70600
500000,1,1,1,2,1,376.48,1633.42,1,1,1,0,1,1,1,1,1,1,2,1,2,3,0,499,43.6523308,-79.3560136,1.808154169,77,70600
500810.319,3,2,7,0,1,0,2000,1,2,2,0,0,1,0,3,0,0,2,1,0,1,166.6666667,532.3333333,43.661763,-79.341431,2.014448975,70,53803
380000,1,1,1,2,1,510,810,1,1,1,0,3,4,1,1,0,1,2,1,3,11,700,799,43.7488932,-79.2665658,0.378418393,126,31692
409000,2,1,1,3,1,813.16,1083.53,1,1,1,0,4,3,1,1,0,1,2,1,3,5,900,999,43.7642763,-79.4947912,3.048368749,27,29958
286000,1,1,1,2,1,524.62,1744.43,2,1,2,0,0,1,0,1,0,2,2,1,2,2,600,699,43.644525,-79.392748,0.704333943,77,70600
1300000,3,2,8,0,8,0,5442.25,4,4,3,3,1,1,3,2,5,0,1,1,0,1,1100,1500,43.6455699,-79.550637,1.421046217,14,52787
301000,1,1,1,1,1,323,1771,2,1,1,0,0,1,0,1,0,1,2,1,1,18,676.0467033,735.5163827,43.7759301,-79.413286,0.647257163,51,45326
640000,1,1,1,2,1,515.13,2168.61,2,1,1,0,1,1,1,1,0,1,2,1,1,3,600,699,43.6366747,-79.40647,2.106365026,82,70623
118000,1,1,1,4,1,446.33,1093.41,1,1,1,0,0,0,0,1,0,1,2,1,3,3,983.5766843,1029.452832,43.740617,-79.2350717,2.632754743,138,30033
940000,3,2,3,0,2,0,4088.22,3,3,4,1,1,1,1,2,0,0,2,2,0,1,1626.655653,2073.627244,43.691459,-79.5468431,5.385015833,6,36674
1480000,5,4,2,0,6,0,8583.38,1,2,4,0,0,1,0,2,0,0,1,1,0,1,2900.938357,3517.95315,43.760139,-79.390278,0.82405917,40,100516
647000,3,1,2,0,1,0,2960.12,1,5,2,5,1,2,1,3,5,0,2,1,0,1,700,1100,43.6894049,-79.4386766,1.088213448,107,39803
1200000,3,3,3,0,4,0,4787.04,1,1,4,1,1,1,1,2,0,0,2,1,0,1,1092.155506,1430.431946,43.6358215,-79.5108311,1.444765242,16,64140
1040000,3,2,3,0,7,0,3499.57,1,1,3,1,1,1,1,2,0,0,1,1,0,1,1970.596306,2399.606836,43.7547226,-79.2960509,2.048676987,119,35047
910000,2,2,1,1,1,1089.3,3312.08,3,1,1,0,1,1,1,1,0,1,1,1,1,3,1000,1199,43.6961955,-79.3948194,0.294515336,104,57039
1330000,3,3,2,0,2,0,3574.24,1,2,3,2,3,3,1,3,0,0,2,1,0,1,1056.996206,1412.257944,43.6775273,-79.4500009,2.121030866,92,41717
690000,2,3,6,2,1,440,1470.23,2,1,1,0,0,1,0,5,0,3,2,1,1,3,1100,1299,43.6455735,-79.3989915,1.138835458,77,70600
630000,1,1,1,1,1,429.75,2137.87,5,1,1,0,1,1,1,1,0,1,2,1,1,10,600,699,43.6387639,-79.4162418,2.691180857,82,70623
840000,3,2,3,0,4,0,2930.92,1,1,2,1,1,1,1,2,4,0,1,1,0,1,1028.316379,1185.554429,43.7250279,-79.5847721,10.06171858,1,31771
1125000,4,3,2,0,4,0,5103.48,1,2,4,1,1,1,1,2,0,0,1,1,0,1,2000,2500,43.7838339,-79.3045379,2.861412588,118,34200
515183.2091,2,2,1,3,1,564.46,2544.41,2,1,1,0,0,1,0,1,0,1,2,1,3,1,1000,1199,43.684619,-79.3570064,0.826902924,57,44557
600000,3,1,2,0,1,0,3740.61,1,4,4,0,0,4,0,2,0,0,1,1,0,1,897.2142466,1053.963405,43.640515,-79.451478,1.832190262,87,71204
575000,1,1,1,2,0,640.85,2416.81,1,1,2,0,2,1,1,1,2,4,2,1,2,2,500,599,43.6492612,-79.3757259,0.187252659,75,53583
323000,1,1,1,2,1,311.43,2148.712,2,1,1,0,0,1,0,1,0,1,2,1,1,23,600,699,43.7743123,-79.3590857,0.756594669,47,37379
1250000,3,2,2,0,3,0,3958.05,1,1,5,1,1,1,1,3,4,0,2,1,0,1,1352.058509,1683.598179,43.6665837,-79.4810707,1.64471164,90,49709
549500,5,3,7,0,1,0,3850.79,1,4,2,0,0,0,0,3,0,0,1,1,0,1,763.7123476,971.2292025,43.6595,-79.427652,0.371741472,80,58071
980000,2,2,1,1,1,625.71,4180.43,2,1,1,0,5,1,1,1,2,1,2,1,1,26,900,999,43.6441277,-79.3894058,0.520921564,77,70600
699900,2,2,1,1,1,459.79,2312.07,5,1,1,0,1,1,1,1,0,1,2,1,1,8,700,799,43.638175,-79.4153863,2.652586699,82,70623
705000,1,1,1,1,1,589.03,2572.82,5,1,1,0,2,1,1,1,1,1,2,1,1,21,600,699,43.6505536,-79.3573819,1.670127561,77,70600
1792000,3,3,2,0,2,0,5871.1,1,2,2,2,1,1,1,2,0,0,1,1,0,1,1304.670801,1570.312317,43.6580029,-79.48358,0.862837938,89,71888
1845000,3,3,2,0,5,0,12293.88,3,2,3,0,0,1,0,2,0,0,1,1,0,1,3000,3500,43.690602,-79.376397,1.384639271,98,207903
350000,2,2,1,1,1,0,3538.891979,2,1,1,0,0,1,0,1,0,1,2,1,1,8,995.4196643,1218.296435,43.7649329,-79.4105605,0.363951649,51,45326
991000,2,2,1,1,2,1250.62,3451.93,2,1,1,0,5,1,1,1,0,2,2,1,1,26,1400,1599,43.6196334,-79.4842971,3.409213638,17,54438
755000,2,2,1,2,1,522.6,2584,2,1,2,0,5,1,1,1,1,1,2,1,2,12,700,799,43.6522103,-79.3707988,0.676695079,73,58915
635000,1,2,1,1,1,504.03,2420.66,2,1,1,0,1,1,1,1,0,1,2,1,1,3,700,799,43.6383856,-79.4135437,2.507481679,82,70623
1500000,2,2,1,1,2,1666.46,5243.41,5,1,1,0,1,1,1,1,0,1,2,1,1,4,1400,1599,43.6501735,-79.4957853,0.063562954,15,144642
587000,1,1,1,1,1,467.72,2110.9,2,1,1,0,1,1,1,1,0,1,2,1,1,10,600,699,43.7679817,-79.3879983,0.094329941,52,52035
915000,3,4,5,0,2,0,3982.17,1,1,5,3,1,1,1,3,0,0,1,2,0,1,2077.71517,2446.060345,43.7727657,-79.4552371,2.589113959,35,32724
350000,1,1,1,1,1,352.38,2002.13,5,1,1,0,0,1,0,1,0,1,2,1,1,7,600,699,43.6408455,-79.4143193,2.467395527,82,70623
580000,3,3,2,2,2,567,2428.8,1,2,4,0,1,1,1,4,0,2,1,1,1,1,1200,1399,43.7825724,-79.3037247,2.721804303,118,34200
109601.1911,2,2,3,0,1,0,2320.85,4,2,3,4,1,1,1,2,0,0,2,1,0,1,866.6666667,999,43.6809614,-79.4892571,3.362225506,111,34059
820000,2,1,3,0,3,0,3406.32,1,3,2,1,1,1,1,2,0,0,2,1,0,1,1098.374747,1496.016045,43.7138215,-79.30406,2.023357146,54,43907
329900,1,1,1,2,1,400,2171.615,5,1,1,0,0,1,0,1,0,2,2,1,5,3,900,1099,43.703835,-79.376022,1.826982634,99,85340
1000000,3,2,3,0,5,0,4287.88,1,2,4,3,1,1,1,2,0,0,1,1,0,1,2315.829686,2815.829686,43.6985587,-79.5380385,5.928687721,6,36674
1032987.992,2,3,1,3,1,1157.51,5814.83,3,1,1,0,0,1,0,1,0,5,2,1,3,7,1600,1799,43.672473,-79.386856,0.211581381,98,207903
618000,3,2,2,0,3,0,2116.34,4,2,4,6,1,1,1,6,4,0,2,1,0,1,881.9075745,1089.786471,43.804906,-79.2044958,4.994417536,132,29573
268000,2,2,9,1,2,363.46,1611.8,1,1,1,0,0,1,0,4,0,3,2,1,1,1,1000,1199,43.677198,-79.391436,0.220438562,95,112766
583000,1,1,1,2,0,423.34,1835.09,2,1,4,0,1,1,1,1,0,3,2,1,2,1,600,699,43.6366747,-79.40647,2.106365026,82,70623
450000,2,1,3,0,1,0,2099.28,1,4,2,0,0,1,0,2,0,0,2,1,0,1,645.6522482,715.3783308,43.689752,-79.313778,0.379474741,60,47710
415000,2,2,8,0,5,0,2700,1,2,3,0,0,1,0,2,0,0,1,1,0,1,600,699,43.721734,-79.298125,1.865825986,120,36232
480000,3,2,1,3,1,943.55,1564.58,1,1,1,0,1,1,1,1,0,5,2,1,3,10,1600,1799,43.6553979,-79.5700897,3.329718462,11,47002
469900,1,1,1,2,1,254.25,1532.31,1,1,1,0,1,1,1,1,0,2,2,1,2,4,500,599,43.6668646,-79.4644815,1.285799419,90,49709
192000,1,1,6,2,1,197.93,1111.15,1,1,2,0,0,1,0,5,0,2,2,1,5,3,1032.199301,1285.555273,43.6428868,-79.4305216,2.02462677,86,50580
680000,2,2,1,2,1,449.81,2235.94,2,1,1,0,5,1,1,1,1,1,2,1,1,15,700,799,43.7739128,-79.3293592,1.423177453,53,36359
1790000,6,5,2,0,8,0,6266.04,8,2,3,3,1,1,1,2,0,0,2,1,0,1,1412.800966,1703.5311,43.764073,-79.3651038,0.80664062,40,100516
483000,1,1,1,1,1,545,1661.18,2,1,1,0,1,1,1,1,2,1,2,1,1,2,600,699,43.6234147,-79.5166562,2.271479864,14,52787
687000,1,1,1,2,1,500.6,2428.8,2,1,1,0,1,1,1,1,2,1,2,1,1,21,700,799,43.6705872,-79.3806087,0.351153695,75,53583
210000,1,1,1,2,1,170,1550,1,1,2,0,0,1,0,1,0,2,2,1,2,6,580.4515144,700,43.6413708,-79.4106916,2.171892579,82,70623
980000,3,2,8,0,4,0,6385.21,3,4,4,0,0,1,0,2,0,0,1,1,0,1,1571.375053,1921.769601,43.645622,-79.487792,0.573253987,87,71204
733000,3,2,8,0,3,0,2600,1,2,4,1,1,1,1,2,0,0,2,1,0,1,760,1279.4,43.7137573,-79.5455796,7.723735898,5,32012
589000,3,2,2,0,1,0,3900,4,3,2,0,0,0,0,2,0,0,1,1,0,1,1200.005207,1557.252467,43.679631,-79.286973,1.634388211,63,92580
490000,2,1,9,1,1,294.71,1499.27,1,1,1,0,1,1,1,4,2,1,2,1,1,1,800,899,43.7471715,-79.5644385,8.207108831,22,29528
747243.5142,3,1,5,0,4,0,2440.632428,8,2,3,0,1,1,3,2,0,0,0,1,0,1,900,1058,43.7755542,-79.1866178,5.212808282,136,33323
1065000,3,2,2,0,3,0,3118.46,1,2,3,2,1,1,1,3,0,0,2,1,0,1,1036.097891,1218.911516,43.6839762,-79.4600597,2.556340889,109,35112
1387500,4,4,2,0,4,0,4887.58,7,2,2,4,1,1,1,2,0,0,1,1,0,1,1100.094374,1500.11233,43.7091989,-79.3052926,2.045929414,54,43907
738000,1,1,1,2,0,581,3350,2,1,2,0,1,1,1,1,0,1,2,1,2,41,700,799,43.6539487,-79.3885701,0.07694372,78,37422
2800000,4,6,2,0,6,0,12741.94,6,2,5,1,1,1,1,2,1,0,1,1,0,1,3500,5000,43.7612024,-79.4192473,0.664844476,38,72371
522000,2,1,9,2,1,220,1974.59,1,1,1,0,1,1,1,4,1,1,2,1,1,2,700,799,43.736577,-79.4758976,1.852389082,26,34168
454000,3,1,2,0,1,0,3629.59,4,4,2,0,0,2,0,3,0,0,2,1,0,1,1038.725122,1206.034172,43.681246,-79.308237,0.70141177,62,54324
912148,3,2,3,0,4,0,3472.28,1,3,4,1,1,1,1,2,0,0,2,1,0,1,1989.196111,2423.188541,43.7650185,-79.2328066,1.903971953,137,30878
1875000,5,5,7,0,2,0,8376.24,1,3,3,6,1,1,1,2,0,0,1,1,0,1,2500,3000,43.659516,-79.46918,0.621087832,88,57465
862000,2,2,1,1,1,0,1780.09,2,1,1,0,1,1,1,1,1,1,2,1,1,20,800,899,43.6535246,-79.3792385,0.131188812,75,53583
885000,1,2,1,1,1,618.81,3100.13,2,1,1,0,1,1,1,1,1,1,2,1,1,10,700,799,43.6413595,-79.3725145,0.802728749,77,70600
353000,3,3,7,0,1,0,2000,1,2,2,0,0,0,0,6,0,0,2,1,0,1,166.6666667,532.3333333,43.64779,-79.438011,1.323929089,84,45737
620000,1,1,1,1,1,509.21,2362.84,2,1,1,0,1,1,1,1,0,4,2,1,3,8,600,699,43.6535579,-79.3688205,0.855908561,73,58915
1365000,3,2,2,0,1,0,6710.68,1,2,2,1,3,1,1,2,0,0,1,1,0,1,1866.711206,2331.069628,43.705529,-79.3765397,1.822380102,99,85340
535000,1,2,1,1,1,345.36,2315.154,2,1,1,0,1,1,2,1,1,1,2,1,2,17,600,699,43.6563282,-79.3988301,0.778767244,78,37422
1295000,3,2,2,0,1,0,5044.94,1,2,3,2,1,1,1,6,0,0,2,1,0,1,692.6221025,811.3632251,43.6530488,-79.4172928,1.250796963,81,50694
600000,1,1,1,1,1,327.4,1794.56,2,1,1,0,1,1,1,1,0,1,2,1,1,14,0,499,43.6453399,-79.4021852,1.395588274,77,70600
652249.181,4,4,2,0,2,0,8557.282,1,3,5,0,0,0,0,2,0,0,1,1,0,1,2500,3000,43.707479,-79.508521,5.268638075,113,32997
55107.94884,2,1,1,2,1,0,2230.716,1,1,1,0,0,1,0,1,0,1,2,1,1,6,600,699,43.7793207,-79.4137118,0.28804822,51,45326
1305000,2,2,1,3,1,1068.87,4097.45,2,1,1,0,1,1,1,1,4,1,1,1,1,7,1000,1199,43.686712,-79.3966266,0.313452835,97,114174
290000,3,2,3,0,2,0,1938.863637,4,1,3,0,0,1,0,2,0,0,2,1,0,1,1116.182469,1316.981568,43.682374,-79.448629,2.109306638,92,41717
675000,2,2,1,1,1,746.68,2230.9,2,1,1,0,2,1,1,1,2,1,2,1,1,22,800,899,43.6243053,-79.488423,2.904409121,17,54438
376000,1,1,4,1,1,300.23,2304,3,1,1,0,0,1,0,4,0,3,2,1,1,2,800,899,43.6396381,-79.4131037,2.420600236,82,70623
639800,2,2,1,1,2,1105.97,1910.4,5,1,1,0,1,1,1,1,0,2,2,1,1,1,1000,1199,43.6374036,-79.472125,1.678916473,87,71204
1313000,2,2,2,1,1,752.67,4108.69,2,1,1,0,2,1,1,5,1,3,2,1,1,7,1000,1199,43.6653522,-79.3402676,1.642522434,70,53803
865000,4,3,8,0,5,0,3760,3,2,3,6,1,1,1,2,0,0,1,2,0,1,2232.774102,2982.543278,43.73722,-79.227162,3.146074243,123,44718
1200000,4,3,2,0,3,0,6006.97,1,2,4,0,0,1,0,2,0,0,1,1,0,1,1572.152797,1942.183729,43.70231,-79.368353,2.375633205,56,125564
285000,3,2,3,0,4,0,2421,1,2,2,0,0,1,0,2,0,0,1,1,0,1,1580.030712,1879.42508,43.757094,-79.215668,3.534650266,137,30878
1620000,3,3,2,0,2,0,6764.66,1,3,2,1,3,3,1,2,0,0,1,1,0,1,934.9632199,1183.114753,43.7262933,-79.3987189,0.271682993,105,111730
690000,3,3,4,0,2,0,4285.74,6,2,5,0,0,1,0,6,0,0,1,1,0,1,2000,2500,43.638782,-79.525881,0.812089669,14,52787
850000,4,1,8,0,1,0,3958.05,1,4,2,1,1,1,1,2,0,0,2,1,0,1,1967.6148,2457.581042,43.720309,-79.2967076,1.683574388,120,36232
640000,1,1,1,1,1,564,2396.07,2,1,1,0,1,1,1,1,0,1,2,1,1,24,700,799,43.6261384,-79.4773393,2.751472296,17,54438
650800,1,1,1,2,1,367.73,2685.01,7,1,1,0,1,1,1,1,1,1,2,1,2,31,600,699,43.708472,-79.3974985,0.242973736,104,57039
495000,1,1,1,1,1,551.7,1662.96,2,1,1,0,1,1,1,1,2,1,2,1,1,1,500,599,43.7754057,-79.3361782,0.863947489,53,36359
830000,2,2,1,2,1,529.33,2800.61,2,1,7,0,1,1,1,1,1,1,2,1,1,10,700,799,43.6551565,-79.3536509,2.074200497,73,58915
792000,2,2,1,2,1,508.87,2956.54,2,1,1,0,1,1,1,1,0,1,2,1,1,20,600,699,43.7089649,-79.3929849,0.559231227,104,57039
525000,1,1,1,1,1,353.8,1544.6,5,1,1,0,1,1,1,1,1,1,2,1,1,18,500,599,43.6227486,-79.481943,3.071054152,17,54438
252473.4298,3,2,2,2,1,288,3677.435111,3,2,1,0,0,1,0,4,0,3,1,1,3,1,992.785261,1178.683776,43.7914226,-79.2311935,2.408028287,132,29573
730000,2,1,3,0,4,0,3078.47,1,2,2,1,1,1,1,2,0,0,2,1,0,1,1181.528415,1507.502131,43.7072616,-79.2847753,0.723630859,120,36232
955000,2,2,1,1,1,893.2,3724.16,2,1,1,0,1,1,1,1,0,1,2,1,1,3,1200,1399,43.6397827,-79.3979467,1.352015434,77,70600
590000,1,1,1,2,1,489.57,1998.01,2,1,1,0,1,1,1,1,0,5,2,1,1,26,600,699,43.7611976,-79.4089515,0.170149377,51,45326
982000,4,3,2,0,3,0,4635.71,7,2,3,1,1,1,1,2,0,0,2,1,0,1,1243.417209,1653.733969,43.6929035,-79.3127323,0.730123867,60,47710
470000,2,1,9,1,1,301.52,2029.57,1,1,1,0,1,1,1,4,0,3,2,1,1,1,700,799,43.7307669,-79.4658454,1.347326477,26,34168
858000,2,2,1,1,1,643.72,3053.87,1,1,8,0,1,1,1,1,0,3,2,1,2,4,800,899,43.6618181,-79.3419425,1.992740676,70,53803
509000,2,2,1,3,1,763.34,1302,5,1,1,0,1,1,1,1,4,1,2,1,3,4,1200,1399,43.6869671,-79.5060211,4.138575398,115,30827
640000,2,2,1,1,1,802.83,3520.57,2,1,1,0,0,1,0,1,0,1,2,1,1,12,1000,1199,43.667978,-79.388548,0.302881253,76,56526
211000,2,2,1,2,1,672.95,1589.89,5,1,1,0,0,1,0,1,0,1,2,1,3,7,687.6518017,809.1831754,43.7780932,-79.3385026,0.733181173,46,36346
540000,2,2,1,1,1,529.19,1769.13,2,1,2,0,1,1,1,1,0,1,2,1,1,21,800,899,43.724568,-79.6160904,11.45935885,1,31771
913000,3,2,2,0,2,0,4186.59,1,4,3,5,1,1,1,3,0,0,2,1,0,1,994.1557327,1228.576651,43.666818,-79.324418,1.828156956,65,46206
623693.7702,2,2,1,1,1,475,3700,2,5,1,0,0,1,0,1,0,1,2,1,1,33,1000,1199,43.621229,-79.48332,3.23368829,17,54438
941900,2,2,11,1,1,494,1780.09,2,1,1,0,1,1,1,1,1,1,2,1,1,26,800,899,43.7673443,-79.3714476,0.467770674,52,52035
740100,2,2,1,1,1,716.82,2464.79,2,1,1,0,1,1,1,1,0,1,2,1,1,11,900,999,43.6216163,-79.4829207,3.191989185,17,54438
478000,1,1,1,2,1,363.91,2500,2,1,1,0,1,1,1,1,1,1,2,1,2,20,500,599,43.6211337,-79.5212115,2.240045211,14,52787
1350000,2,2,3,0,3,0,7202,1,3,4,1,1,1,1,2,0,0,1,1,0,1,801.091482,930.8886017,43.7554848,-79.4262789,1.40465905,38,72371
361840.6532,3,2,3,0,4,0,3310,4,1,2,0,0,0,0,2,0,0,2,1,0,1,881.3011755,1130.666941,43.737686,-79.291238,2.141119054,119,35047
660000,2,2,1,1,1,588.64,2386.26,7,1,1,0,1,1,1,1,1,1,2,1,1,15,800,899,43.779901,-79.3452901,0.499969344,47,37379
1375000,3,2,1,2,0,815.36,2553.476,2,1,2,0,1,1,1,1,1,3,2,1,2,2,1200,1399,43.6518042,-79.3906707,0.342122873,78,37422
305000,1,1,1,1,1,346.44,1924.83,1,5,1,0,0,1,0,1,0,1,2,1,1,7,500,699,43.6480053,-79.3968338,0.881725459,77,70600
590000,1,2,1,1,1,525.65,2323.05,2,1,1,0,1,1,1,1,0,1,2,1,1,10,600,699,43.7338891,-79.3467757,4.460785652,42,67757
1350000,2,2,3,0,6,0,6122.98,1,3,4,1,1,1,1,2,0,0,1,1,0,1,1030.025089,1246.691069,43.7919367,-79.2789407,2.475434252,128,31825
669000,1,1,1,2,1,478.32,2429.87,5,1,1,0,1,1,1,1,0,1,2,1,1,10,600,699,43.6487175,-79.4861836,0.208630078,87,71204
453217.9677,1,2,1,4,1,512.43,2711.16,8,1,1,0,0,1,0,1,0,2,2,1,4,24,1100,1500,43.646188,-79.374978,0.408970419,77,70600
920000,3,2,2,0,3,0,3232.6,1,3,4,2,1,1,1,2,0,0,1,1,0,1,886.538653,1129.970449,43.6674826,-79.4932999,1.886241743,111,34059
950000,4,3,2,0,5,0,4449.81,1,1,2,1,1,1,1,2,5,0,2,1,0,1,1050,1349.5,43.7301462,-79.2498892,1.289036282,124,30974
600000,2,2,1,1,1,653.73,2303.85,2,1,1,0,1,1,1,1,0,1,2,1,1,3,900,999,43.721021,-79.4311713,1.154948994,32,48134
262848.5624,1,1,1,2,1,196.71,1357.98,1,1,7,0,0,0,0,1,0,2,2,1,1,1,186.0260062,618.4987536,43.719677,-79.480069,2.6781005,29,37108
481773.3785,2,1,5,0,1,0,2080.799106,2,0,0,0,1,1,3,7,0,0,0,1,0,1,644.4805202,743.4805202,43.7517445,-79.2663883,0.400846112,126,31692
886500,3,4,2,0,1,0,5127.05,3,3,2,0,0,1,0,2,0,0,1,1,0,1,2236.89724,2736.89724,43.730226,-79.391269,1.005980395,105,111730
480000,0,1,1,1,0,343.03,1986.2,2,1,1,0,1,1,1,1,1,1,2,1,2,19,0,499,43.6455046,-79.3924571,0.635771543,77,70600
577000,2,2,1,3,1,911.74,2374.83,2,1,1,0,1,1,1,1,0,1,2,1,3,2,1200,1399,43.7856742,-79.2947867,2.485109715,118,34200
385000,4,2,8,0,2,0,2649.52,4,4,2,0,0,1,0,2,0,0,1,1,0,1,1011.174068,1331.27777,43.71186,-79.288594,0.773853737,120,36232
315888,3,3,2,2,2,77.85,2422.08,1,4,5,0,0,1,0,4,0,2,2,1,3,1,1300,1499,43.767146,-79.271457,0.346012241,126,31692
820000,2,2,1,5,1,893.31,3778.14,2,1,1,0,1,1,1,1,1,1,2,1,1,3,1000,1199,43.6557182,-79.4564877,0.307949607,88,57465
1400000,4,5,2,0,1,0,3538.891979,6,1,4,6,1,1,1,2,0,0,1,1,0,1,995.4196643,1218.296435,43.7027814,-79.292613,0.958679999,120,36232
55422.05836,2,3,3,0,4,0,2396.902657,1,1,2,3,1,1,1,2,0,0,2,1,0,1,644.6890764,743.6890764,43.7515762,-79.2517445,1.546613621,127,33256
376213.5433,1,1,1,2,1,423.29,2065.57,2,1,2,0,0,1,0,1,0,1,2,1,1,12,700,799,43.636642,-79.4057224,2.059776627,82,70623
840000,4,3,8,0,4,0,3017,1,3,2,3,1,1,1,2,0,0,2,1,0,1,1932.042417,2409.314381,43.7295869,-79.5715163,9.061116732,4,34418
1073000,2,2,2,4,1,377.56,2857.35,1,1,1,0,1,1,1,4,1,3,2,1,1,2,1200,1399,43.6617692,-79.4535849,0.519656216,93,39740
850000,3,4,4,0,3,0,3526.26,1,2,5,1,1,1,1,6,0,0,2,1,0,1,1333.215481,1571.152898,43.7060401,-79.2739103,0.801031436,120,36232
700000,3,2,11,4,1,765.36,3089.23,1,5,1,0,1,1,1,4,0,2,2,1,3,1,1600,1799,43.6727074,-79.3146937,1.457158633,64,55199
675000,3,3,2,0,2,0,2232.61,4,2,4,1,1,1,1,6,0,0,2,1,0,1,618.5485721,765.0783811,43.8064829,-79.1668187,7.622915256,131,39556
869000,4,4,2,0,4,0,6715.17,3,2,3,0,0,1,0,2,0,0,1,1,0,1,2500,3000,43.656424,-79.517233,0.963115407,15,144642
935000,3,2,2,0,0,0,3340,4,3,2,5,1,1,1,3,0,0,2,1,0,1,1271.325696,1635.903922,43.6790316,-79.4481121,2.249862895,92,41717
366000,2,2,2,0,1,0,1969.17,4,2,2,0,0,1,0,2,0,0,2,1,0,1,1012.607179,1308.594087,43.694241,-79.314671,0.88345557,60,47710
540000,1,1,1,2,1,401.12,1745.24,2,1,1,0,1,1,1,1,2,1,2,1,1,9,500,599,43.7337589,-79.4461486,0.317157629,33,51181
662000,2,1,3,0,2,0,2537.47,1,4,3,2,1,1,3,2,0,0,2,1,0,1,841.4801012,1021.064578,43.6802794,-79.4664553,2.777276296,110,33316
410000,2,1,1,4,1,570.92,1055.47,2,1,1,0,3,3,1,1,0,1,2,1,1,3,900,999,43.783421,-79.2836525,1.725066975,128,31825
766470.8242,4,3,5,0,5,0,4462.16,1,3,4,0,0,1,0,2,0,0,1,1,0,1,888.5820631,1172.677043,43.707746,-79.317013,2.387972957,54,43907
718878.4728,4,1,5,0,4,0,3538.891979,3,2,0,0,1,1,3,2,0,0,0,1,0,1,995.4196643,1218.296435,43.6912111,-79.5032316,4.56402143,115,30827
191000,1,1,1,2,1,298.64,2360.256116,2,1,1,0,0,1,0,1,0,1,2,1,3,2,600,700,43.7674895,-79.4112192,0.237506934,51,45326
564000,2,2,1,2,1,604.11,2056.99,2,1,1,0,1,1,1,1,0,1,2,1,1,11,800,899,43.779207,-79.2815194,1.239596,128,31825
3845000,4,4,2,0,5,0,16114.05,1,2,4,1,3,1,1,2,0,0,1,1,0,1,3462.29821,4924.59642,43.7233316,-79.3895158,1.020193492,103,169203
795000,3,3,5,0,6,0,2998.52,4,2,4,1,1,1,1,6,0,0,1,1,0,1,1001.707333,1311.803062,43.8059342,-79.1762145,6.928457246,131,39556
775989.2944,5,3,4,0,3,0,3908.06,1,5,3,0,0,0,0,2,0,0,2,1,0,1,909.8374548,1300.537141,43.660989,-79.417649,0.372397865,80,58071
